id,country,poor
2098,A,0.0020081718
96275,A,0.020635348
6225,A,0.7909211
4254,A,0.08494218
3505,A,0.9898948
11253,A,0.94542944
28140,A,0.67395747
76395,A,0.34875423
10191,A,0.6549959
64523,A,0.031771317
55863,A,0.94212264
71066,A,0.07703619
24157,A,0.13122594
2797,A,0.05326734
10892,A,0.94219995
78202,A,0.3652871
75544,A,5.769906e-05
75114,A,0.09570545
50918,A,0.04811246
25686,A,0.116224214
39815,A,0.10712543
14383,A,0.03522524
25231,A,0.039814677
80970,A,0.0048647434
84304,A,0.5174132
76910,A,0.9889944
93888,A,0.44372088
56896,A,0.8610703
9866,A,0.46024632
96403,A,0.81260365
80048,A,0.91952586
39028,A,0.8821308
48243,A,0.123002775
61918,A,0.15762377
37067,A,0.08523434
2152,A,0.016355455
59667,A,0.5027377
70245,A,0.1062856
5659,A,0.8863051
76222,A,0.003630772
91478,A,0.35710475
1549,A,0.008979699
30751,A,0.23301208
17900,A,0.26527578
57740,A,0.8524956
25597,A,0.4158814
9214,A,0.017416973
92127,A,0.94320744
18565,A,0.028695574
14143,A,0.91950184
42081,A,0.9597794
41617,A,0.13904464
16686,A,0.93436486
13237,A,0.781042
74088,A,0.60643625
9584,A,0.054188013
37702,A,0.31927055
31287,A,0.018663323
51756,A,0.9128607
91706,A,0.65903467
96487,A,0.53027827
6833,A,0.0518416
40348,A,0.006302862
48779,A,0.020091433
25259,A,0.91923696
73107,A,0.12160525
32143,A,3.9779952e-05
28482,A,0.062946625
49284,A,0.63373077
33787,A,0.9887637
3234,A,0.016258132
43161,A,0.00043784475
45976,A,0.18322136
8822,A,0.8957645
13126,A,0.95092344
60274,A,0.95400965
42393,A,0.020539172
43681,A,0.73710763
50718,A,0.89154714
87156,A,0.05658786
79692,A,0.00044891238
98477,A,0.052663494
86040,A,0.76987964
91430,A,0.78339297
2262,A,0.9630095
86781,A,0.55390203
31723,A,0.94124246
86703,A,0.42936847
82156,A,0.9665119
7064,A,0.0014063007
36410,A,0.68606615
51431,A,0.9458767
85042,A,0.2578133
60175,A,0.96472776
27321,A,0.62048143
31168,A,0.6597516
23238,A,0.33996618
74209,A,0.226107
38897,A,0.88978195
87930,A,0.84731436
60071,A,0.0050282017
71151,A,0.17165971
6910,A,0.0046864846
58540,A,0.18566066
72364,A,0.50407624
94682,A,0.31831357
75525,A,0.5097717
49352,A,0.4083454
9117,A,0.9426388
61383,A,0.04143037
75547,A,0.72242546
77017,A,0.91466236
90615,A,0.89200294
49922,A,0.9306664
63136,A,0.30638915
94010,A,0.9719183
62425,A,0.01539565
53730,A,0.014365096
29342,A,0.20169273
6044,A,0.11877278
22465,A,0.014100602
37322,A,0.033064675
74520,A,0.09578874
91999,A,0.98300177
13918,A,0.0052101836
57932,A,0.5672965
21654,A,0.14511211
1030,A,0.8963736
80965,A,0.7908273
20821,A,0.001337087
62663,A,0.0009480295
93250,A,0.9613665
50470,A,0.008385056
48618,A,0.35956085
85172,A,0.77078485
863,A,0.8745645
14829,A,0.00914462
25763,A,0.3671222
90135,A,0.29591274
3768,A,0.8268446
96307,A,0.38779417
33169,A,0.0008030629
36151,A,0.14464606
67015,A,0.0058964435
6850,A,0.41043466
24169,A,0.7818654
43335,A,0.98705196
90393,A,0.1790602
22213,A,0.9606147
42236,A,0.03146371
44470,A,0.004668921
22152,A,0.6006005
31845,A,0.021052212
30161,A,0.014693992
90831,A,0.4829081
15702,A,0.9159625
3292,A,0.00014599755
96642,A,0.6643443
99850,A,0.99273854
95558,A,0.00175312
69198,A,0.56801254
29778,A,0.3255186
15986,A,0.9666664
50172,A,0.027209144
39312,A,0.070158936
84039,A,0.96216005
29896,A,0.06954784
64069,A,0.36410344
68082,A,0.00016106945
66107,A,0.49557886
86292,A,0.12588522
1044,A,0.009906413
12076,A,0.21321656
27863,A,0.4774686
1659,A,0.006461038
15497,A,0.002506337
98698,A,0.069619335
12502,A,0.9412426
42926,A,0.37423283
4077,A,0.1785511
67411,A,0.9857064
42719,A,0.20672561
35218,A,0.32130805
99499,A,0.78299344
92203,A,0.19987085
30666,A,0.8292046
87612,A,0.019158276
18218,A,0.97915477
8661,A,0.654907
31370,A,0.39109448
7914,A,0.0025130839
43948,A,0.9870826
63366,A,0.83353776
25679,A,0.048512574
25516,A,0.14331196
42517,A,0.7892919
41460,A,0.32360077
65677,A,0.025937501
85987,A,0.032260757
58971,A,0.87324274
15401,A,0.18283272
75089,A,0.939016
69592,A,0.8020609
13072,A,0.98464704
10298,A,0.47130528
13755,A,0.0045317155
13145,A,0.0011804866
61451,A,0.068077646
34053,A,0.7213691
86824,A,0.23033287
21190,A,0.033790004
50742,A,0.9417072
27326,A,0.9446046
98725,A,0.38608438
28360,A,0.046207104
2951,A,0.118140265
5927,A,0.00056974764
62303,A,0.9480189
75816,A,0.94041
87228,A,0.052374195
67911,A,0.9562569
58699,A,0.81136006
51209,A,0.6943191
46278,A,0.9728415
46983,A,0.0011995964
3372,A,0.8635425
46652,A,0.38806787
90153,A,0.059064355
7122,A,0.90593004
98188,A,0.00031066677
69338,A,0.98050714
71023,A,0.936396
96811,A,0.2774532
40629,A,0.0018738607
8658,A,0.17641073
31896,A,0.059928805
40390,A,0.7229676
53257,A,0.79350764
23872,A,0.9302053
37562,A,0.10296147
46136,A,0.006929697
38314,A,0.9107377
42009,A,0.032727424
42147,A,0.25189444
15957,A,0.79716915
56679,A,0.0016588507
46665,A,0.00092239416
23268,A,0.029841766
86230,A,0.9808039
96868,A,0.001070949
50192,A,0.74439406
88898,A,0.7948552
99864,A,0.9328248
51475,A,0.004522883
24790,A,0.0028810154
89722,A,0.78698653
53694,A,0.47262713
84324,A,0.40139169
8242,A,0.79645795
95936,A,0.574731
92463,A,0.33120158
55299,A,0.16148287
44343,A,0.61112034
56297,A,0.89506114
17401,A,0.41791928
75890,A,0.6070307
29977,A,0.9937596
94669,A,0.33024207
1355,A,0.4323455
15120,A,0.9386903
95098,A,0.025229722
16088,A,0.006485802
27924,A,0.8836308
57149,A,0.7729421
73124,A,0.04856274
58523,A,0.22479959
60466,A,0.030780401
51765,A,0.95163494
62811,A,0.9720629
4113,A,0.055079237
58917,A,0.96944326
63913,A,0.032671966
55772,A,0.9603305
64925,A,0.74333483
62610,A,0.91563314
22148,A,0.70678014
67494,A,0.97834617
83639,A,0.98693347
96437,A,0.7257833
60891,A,0.93582356
63682,A,0.007970266
94464,A,0.30153254
79703,A,0.006503703
87425,A,0.96574044
53482,A,0.9704264
2859,A,0.2619356
33107,A,0.060098704
35345,A,0.9387043
16670,A,0.8866679
38871,A,0.33114418
61092,A,0.7368879
88838,A,0.05026402
18877,A,0.972422
13989,A,0.26446655
38518,A,0.9282467
72854,A,0.6579414
82711,A,0.30271146
50125,A,6.0415132e-05
4463,A,0.93407416
12305,A,0.48172662
96958,A,0.9143219
86639,A,0.9882052
75410,A,0.96229684
22447,A,0.03351566
28867,A,0.00012921321
69969,A,0.75962675
84393,A,0.011580544
90648,A,0.6407119
14948,A,0.6283493
83839,A,0.64797586
92212,A,0.7408695
54853,A,0.28440428
6552,A,0.508901
16768,A,0.033208966
67595,A,0.32254648
38589,A,0.06262664
87346,A,0.9144336
82416,A,0.9854336
13220,A,0.890952
40335,A,0.060321037
12876,A,0.044991318
19735,A,0.90215003
59135,A,0.9758025
45212,A,0.83394057
97617,A,0.0007167752
82021,A,0.9143996
35126,A,0.83012927
43961,A,0.008320388
41804,A,0.8749984
5424,A,0.9822437
18071,A,0.0044891434
15112,A,0.96229297
79028,A,0.035273287
67192,A,0.50148815
70391,A,0.4493101
88836,A,0.44149676
55153,A,0.024345027
97045,A,0.009838473
81242,A,0.43567607
95798,A,0.4389659
6785,A,0.76622635
38936,A,0.9672285
90485,A,0.8573058
43022,A,0.51391804
12945,A,0.89442253
73290,A,0.07918523
27009,A,0.0021168978
91775,A,0.9712532
59216,A,0.004832491
91222,A,0.19459584
74283,A,0.001948188
21268,A,0.060188133
87019,A,0.9046225
98919,A,0.8560191
44595,A,0.008012298
21519,A,0.74476373
35213,A,0.06399176
26555,A,0.99158466
78814,A,0.9804103
66679,A,0.065054744
53770,A,0.9908886
50940,A,0.018497813
61289,A,0.65520734
92552,A,0.02324704
80735,A,0.2024849
66014,A,0.0008937355
64705,A,0.8626235
66409,A,0.0066626864
65825,A,0.94226646
44445,A,0.91001594
90627,A,0.82773274
55342,A,0.050051294
41303,A,0.014144858
83845,A,0.94152707
75255,A,0.5084635
24121,A,0.9935753
19300,A,0.74845654
21982,A,0.0004725345
86886,A,0.793812
61637,A,0.18531679
3956,A,0.110594094
62598,A,0.9534333
63863,A,0.09960757
97005,A,0.134017
22814,A,0.0014460923
45655,A,0.26297307
80873,A,0.37767464
84862,A,0.8318611
1165,A,0.95135707
71413,A,0.11284485
38481,A,0.8237391
74894,A,0.9484943
99576,A,0.17841741
86714,A,0.5126047
97603,A,0.92316914
70265,A,0.016514929
58516,A,0.98791933
42798,A,0.63265663
80009,A,0.9771344
51733,A,0.009642068
5491,A,0.0056531737
60269,A,0.9420222
45203,A,0.7949369
44537,A,0.01259285
51587,A,0.012427612
32031,A,0.7657031
566,A,0.9622571
82765,A,0.35471782
56895,A,0.4783081
20372,A,0.94578445
68001,A,0.96513355
94992,A,0.0003176002
96743,A,0.9817006
60376,A,0.82062995
73012,A,0.9513503
38710,A,0.10146859
42326,A,0.6291839
3046,A,0.5069969
76047,A,0.052226175
24776,A,0.00436156
43375,A,0.18303825
90456,A,0.28789398
41626,A,0.9664965
77151,A,0.99303097
4080,A,0.12342618
68444,A,0.03397527
46970,A,0.0013038111
229,A,0.030563077
28003,A,0.00044671184
22711,A,0.44400218
53607,A,0.014055939
30497,A,0.5310431
78166,A,0.4218084
91699,A,0.00018734904
9301,A,0.9607048
53426,A,0.8038
85453,A,0.11896792
16604,A,0.0020586848
52492,A,0.9939224
45073,A,0.9447106
68485,A,0.00022107971
74390,A,0.92541355
97898,A,0.9912723
31815,A,0.62665516
43029,A,0.0033372147
44370,A,0.010103789
23949,A,0.034042943
60969,A,0.8829392
15899,A,0.1855973
22062,A,0.91746247
70647,A,0.76462257
11528,A,0.090989806
33864,A,0.9702947
15560,A,0.046331074
87064,A,0.81726044
15697,A,0.3170459
42666,A,0.18895824
65667,A,0.00036450682
19538,A,0.36431468
28219,A,0.9678985
50654,A,0.96964115
85128,A,0.66037387
4346,A,0.007838874
58937,A,0.8285319
77881,A,0.94363546
86406,A,0.994072
10797,A,0.9866889
90608,A,0.08723527
45198,A,0.37113872
44255,A,0.5736799
3437,A,0.09359425
44278,A,0.30061454
30758,A,0.90608907
83088,A,0.96925664
89043,A,0.075153925
93874,A,0.023089554
8136,A,0.76004857
65478,A,0.47802442
16703,A,0.17170285
69100,A,0.19110096
95487,A,0.5044051
1798,A,0.9662891
16505,A,0.59998614
29736,A,0.002749996
58576,A,0.96026564
14624,A,0.94351256
10284,A,0.026153585
55199,A,0.033874616
71894,A,0.89535826
32003,A,0.00065199577
71899,A,0.7228063
3758,A,0.16851948
11937,A,0.06415037
13847,A,0.013470842
68655,A,0.86423653
23648,A,0.01217942
98789,A,0.0014405758
12416,A,0.96412647
19825,A,0.9707568
52908,A,0.06035411
58107,A,0.001478542
37405,A,0.0293724
41809,A,0.0015873567
50457,A,0.2268904
92347,A,0.94273436
25062,A,0.089707695
43825,A,0.21215524
5363,A,0.13040134
81394,A,0.013996353
41778,A,0.010037688
79342,A,0.36142924
16238,A,0.0012342934
77148,A,0.8972941
40428,A,0.82417834
69149,A,0.94157857
81497,A,5.654736e-05
37987,A,0.03072004
37439,A,0.96189386
11979,A,0.23975398
45184,A,0.0008663202
78487,A,0.036562957
74515,A,0.014573845
77862,A,0.7833877
9044,A,0.028408857
63740,A,0.88114
6226,A,0.0016870261
56514,A,0.011174395
83468,A,0.05190134
53549,A,0.00012011746
75172,A,0.12084234
74454,A,0.056908555
39211,A,0.36336082
57668,A,0.5955259
1463,A,0.5518865
8326,A,0.9090468
9662,A,0.0145501755
7921,A,0.7202164
86081,A,0.72057533
93232,A,0.9673498
82803,A,0.11021981
10744,A,0.34864032
1710,A,0.9792575
96580,A,0.87038964
89025,A,0.014109022
87424,A,0.9467423
74691,A,0.25019634
37312,A,0.947099
11177,A,0.6997481
10912,A,0.03457923
69182,A,4.2487573e-05
15617,A,0.048049815
98189,A,0.00023374305
84071,A,0.023660026
80491,A,0.029208502
12910,A,0.0629539
7517,A,0.059085876
69146,A,0.9559333
28335,A,0.84507906
19976,A,0.96672064
52588,A,9.026602e-05
25514,A,0.0018540819
60068,A,0.00036241917
59958,A,0.90869373
3580,A,0.2630873
10352,A,0.1519446
17151,A,0.83383024
75978,A,0.96935934
85237,A,0.19016941
18629,A,0.49610585
93518,A,0.5293154
54574,A,0.02234537
68256,A,0.13611126
298,A,0.5550641
34892,A,0.9680913
92527,A,0.97432876
38251,A,0.16688515
91815,A,0.48268235
17198,A,0.86769587
26655,A,0.32479897
82714,A,0.44501615
62574,A,0.0026469321
58243,A,0.9820488
34938,A,0.0013521088
34592,A,0.5868985
64903,A,0.6446071
92847,A,0.88972163
19760,A,0.0036710296
11384,A,0.82937485
9603,A,0.97713053
50993,A,0.3771549
63829,A,0.1988588
10904,A,0.6847617
8106,A,0.8336904
79221,A,0.98269904
31125,A,0.4999315
19687,A,0.8111213
63604,A,0.00056756666
35510,A,0.028198855
70822,A,0.021486836
76582,A,0.0069100102
35305,A,0.96923447
15221,A,0.9498793
77467,A,0.22716147
76415,A,0.0815397
54125,A,0.14210916
69897,A,0.99585354
90299,A,0.30030856
75202,A,0.7338978
57929,A,0.996705
83421,A,0.24765518
13512,A,0.8706425
74211,A,0.013757271
29855,A,0.003573287
58928,A,0.18502903
60197,A,0.0805953
30603,A,0.40328047
61597,A,0.5406914
22719,A,0.0012757751
93323,A,0.8946169
82460,A,0.10694238
62966,A,0.20669754
15231,A,0.72440547
24563,A,0.719606
22637,A,0.058893096
50680,A,0.8469019
1024,A,0.97643334
11481,A,0.04627343
4800,A,0.6283048
30165,A,0.3803252
82546,A,0.06573011
39538,A,0.9768769
92532,A,0.023824353
18324,A,0.21153188
97152,A,0.0009537962
73714,A,0.6801441
41411,A,0.43612093
86274,A,0.006457221
8,A,0.031200845
5758,A,0.00037555012
75056,A,0.03864973
66006,A,0.029756377
63898,A,0.78452736
60629,A,0.002830397
34515,A,0.6877975
13560,A,0.3309788
34522,A,0.7530931
86038,A,0.78801554
26602,A,0.18527317
55179,A,0.00020643172
14642,A,0.00020765627
72100,A,0.0005591095
55633,A,0.0007357926
64442,A,0.70336545
93721,A,0.008151921
71434,A,0.6591989
58772,A,0.03275261
72600,A,0.0118249655
9089,A,0.0023991948
64249,A,0.00015839015
88119,A,0.9023959
14074,A,0.07670364
90709,A,0.8562521
20165,A,0.23795336
20720,A,0.89681715
13950,A,0.31904665
37678,A,0.839451
32285,A,0.7341784
71073,A,0.7490378
89383,A,0.6389963
81462,A,0.7837981
56599,A,0.7478874
34163,A,0.81715363
64357,A,0.968474
49701,A,0.7053988
21904,A,0.060967464
63946,A,0.8707064
75498,A,0.7792889
14928,A,0.97163594
35714,A,0.012190245
45932,A,0.08310766
36645,A,0.15370739
41827,A,0.05969237
82202,A,0.4636769
86171,A,0.0026470087
99003,A,0.08692881
28860,A,0.021091964
77953,A,0.64670146
39268,A,0.7819098
4867,A,0.99127555
55753,A,0.9377632
15816,A,0.0037854807
91250,A,0.07624363
27773,A,0.96752846
35099,A,0.038216166
95162,A,0.7973001
79113,A,0.0015356059
62629,A,0.0005900473
3364,A,0.44967586
47877,A,0.077521615
81040,A,0.11425164
72387,A,0.0076705734
92528,A,0.6376888
99241,A,0.010295281
39497,A,0.00024236961
39849,A,0.0001665565
64697,A,0.05801043
56690,A,0.72122705
20137,A,0.010940377
61974,A,0.89648485
3355,A,0.97780824
36209,A,0.0143134985
4240,A,0.43817574
59530,A,0.4324616
57599,A,0.0020473523
64462,A,0.91970843
214,A,0.004498753
54348,A,0.5090596
25066,A,0.016456285
36053,A,0.04569848
59483,A,0.0003000806
21728,A,0.27513847
96387,A,0.9765154
84583,A,0.8894232
27706,A,0.00031235724
16840,A,0.98443675
2218,A,0.6750789
70846,A,0.53500897
56003,A,0.8380337
74583,A,0.42324674
80200,A,0.04470749
67946,A,0.660421
28531,A,0.011581455
79041,A,0.38898998
54847,A,0.6811882
44088,A,0.93453526
54404,A,0.64451706
76463,A,0.945007
33732,A,0.76029867
54311,A,0.8017059
54723,A,0.00781691
68265,A,0.9016873
69418,A,0.032904126
39090,A,0.73462695
44548,A,0.84256524
47146,A,0.5673815
25251,A,0.20889086
8541,A,0.10579326
83206,A,0.53737473
87647,A,0.23420656
39829,A,0.61381096
82377,A,0.8850291
40024,A,0.04841874
36283,A,0.1718658
18099,A,0.20321146
38894,A,0.00048804947
57129,A,0.004243781
24327,A,0.24846907
59995,A,0.2340784
59332,A,0.35878554
41939,A,0.9892358
19881,A,0.6717589
62908,A,0.76475704
14635,A,0.26648775
82438,A,0.10479618
87582,A,0.0012911329
809,A,0.052620202
17528,A,0.53913516
86800,A,0.0029119817
82270,A,0.46393585
44539,A,0.93252677
64285,A,0.95610654
35346,A,0.9376623
41039,A,0.89753103
18014,A,0.0033143219
31671,A,0.7952421
52586,A,0.0033255857
64721,A,0.9835957
71239,A,0.6455316
86959,A,0.682176
2633,A,0.044670656
91959,A,0.9519367
49228,A,0.83738565
28597,A,0.9800623
24140,A,0.002961398
83782,A,0.8409934
10618,A,0.13233984
77689,A,0.0009794963
13549,A,0.86407804
29501,A,0.8540721
81683,A,0.36311278
77319,A,0.7543628
91025,A,0.00016234367
34998,A,0.0024782585
41861,A,0.6560625
58866,A,0.35345814
87881,A,0.85431665
66037,A,0.27019724
82420,A,0.56754184
27745,A,0.17856993
48042,A,0.7411165
5970,A,0.22117788
12521,A,0.89829004
87032,A,0.7115372
22878,A,0.17222552
4430,A,0.7125548
18608,A,0.001358951
39117,A,0.6288345
44528,A,0.8941702
54779,A,0.52221805
10621,A,0.81064475
65890,A,0.99047196
30074,A,0.9628686
74062,A,0.0030493771
7426,A,0.8895717
30573,A,0.3897059
94522,A,0.0036146664
17025,A,0.06555924
19048,A,0.001483798
4627,A,0.17046306
19983,A,0.05375976
35341,A,0.95391095
48905,A,0.049042173
23414,A,0.7273684
31386,A,0.8891503
15744,A,0.07688091
37812,A,0.96166384
92511,A,0.6264326
17772,A,0.5004091
1746,A,0.09372613
54678,A,0.41790047
15457,A,0.008681528
43972,A,0.73756844
92301,A,0.6978182
54502,A,0.06800823
90536,A,0.030541807
50566,A,0.97247994
65806,A,0.11011701
11780,A,0.0024199698
89303,A,0.020349603
2965,A,0.39631778
52144,A,0.06009896
7023,A,0.13932174
25406,A,0.0046046893
58007,A,0.9144622
24610,A,0.9673866
87899,A,0.0023455704
60959,A,0.93889743
57053,A,0.091420636
65654,A,0.27902302
67128,A,0.054632735
19563,A,0.35498092
90473,A,0.29478216
30205,A,0.9830405
92867,A,0.17201678
15332,A,8.346539e-05
19337,A,0.04269017
31872,A,0.015695073
43337,A,0.20460597
97772,A,0.0035474352
25446,A,0.6639579
13922,A,0.9930542
67588,A,0.03448686
19285,A,0.40234712
11706,A,0.8776649
81618,A,0.059218604
35552,A,0.84217143
2936,A,0.43200564
65889,A,0.9559043
26644,A,0.92352587
37442,A,0.85947186
61364,A,0.9935144
61145,A,0.99127746
72242,A,0.008109966
65079,A,0.11512999
96063,A,0.014473922
51625,A,0.016599365
30077,A,0.00784755
2822,A,0.20051137
22718,A,0.6577197
44617,A,0.9719824
23406,A,0.1674138
61012,A,0.9360798
79416,A,0.0020405098
97236,A,0.9157894
32211,A,0.069433205
98971,A,0.09049071
93655,A,0.28212878
8858,A,0.058042318
72119,A,0.023469323
71155,A,0.96207744
99668,A,0.963131
18352,A,0.6796987
53680,A,2.662e-05
98221,A,0.77401596
86478,A,0.8150417
95352,A,0.5049926
27324,A,0.94995004
57322,A,0.6085721
2299,A,0.9573441
55572,A,0.031319447
50841,A,0.26294613
20439,A,0.9519583
12816,A,0.76086915
71083,A,0.12424983
98716,A,0.0093434
19778,A,0.011596635
93856,A,0.15344268
31773,A,0.00082534243
56827,A,0.99402136
91877,A,0.33576453
79767,A,0.055089768
46814,A,0.019424783
27016,A,0.991206
4095,A,0.97882724
6463,A,0.95619684
67606,A,0.9314313
18477,A,0.0003292839
7341,A,0.07510299
67180,A,0.11545613
46472,A,0.04096341
88145,A,0.7903002
76897,A,0.5464629
74058,A,0.0054496415
90744,A,0.98569876
3633,A,0.9233913
91908,A,0.95056695
60614,A,0.37190977
73805,A,0.825808
62553,A,0.010676296
76263,A,0.95406663
26868,A,0.4128274
11030,A,0.8250781
74820,A,0.066532426
48110,A,0.0013756067
11692,A,0.5982673
89683,A,0.13678956
58233,A,0.0075019663
95984,A,0.959662
4550,A,0.6920327
73938,A,0.26898012
41165,A,0.0025340433
77769,A,0.8008437
36466,A,0.0013637987
85431,A,0.7931798
28436,A,0.9621559
30520,A,0.96189415
61856,A,0.9915428
69961,A,0.3953215
6320,A,0.11648928
99819,A,0.9684911
92829,A,0.19593944
76175,A,0.01595415
99975,A,0.644871
8443,A,0.024321334
3371,A,0.8261175
34319,A,0.0007202441
29009,A,0.9483309
6726,A,0.87590456
15568,A,0.9816368
11279,A,0.81890213
18072,A,0.0017284292
59419,A,0.8888657
86210,A,0.024209041
16799,A,0.2862402
13412,A,0.92059034
61108,A,0.30031353
38448,A,0.05931727
31213,A,0.15394795
43356,A,0.03363538
10972,A,0.0027351063
70813,A,0.96568245
51454,A,0.051714953
88154,A,0.006755645
54744,A,0.024093008
33120,A,0.045223497
52863,A,0.24584307
62206,A,0.95929533
2160,A,0.89205796
20761,A,0.8318569
41834,A,0.8938676
11257,A,0.0011630153
99828,A,0.2961332
78150,A,0.016834501
50839,A,0.124287814
2389,A,0.05508175
41446,A,0.001073428
54709,A,0.6818687
87593,A,0.7810823
68588,A,0.87338513
20394,A,0.92914313
5022,A,0.35857517
57970,A,0.8140629
21064,A,0.82278436
88768,A,0.93348104
64456,A,0.0900519
96565,A,0.21411029
81166,A,0.9731705
50888,A,0.9541592
43179,A,0.68971395
41984,A,0.600831
54307,A,0.018038139
58709,A,0.0087310765
18527,A,0.12400316
15149,A,0.018738212
57846,A,0.26307726
80282,A,0.9672336
35573,A,0.40450278
50751,A,0.98519355
5515,A,0.097725466
61548,A,0.9785905
38294,A,0.9551495
15886,A,0.44084477
53126,A,0.24823664
66497,A,0.06883825
65850,A,0.0003145636
2109,A,0.5867623
14953,A,0.59414965
910,A,0.98682934
9090,A,0.06589537
40117,A,0.057893507
83977,A,0.004341535
57219,A,0.0002571508
41294,A,0.66675234
86015,A,0.25435847
23397,A,0.67298836
80881,A,0.00092116767
67412,A,0.0007668878
48156,A,0.77003205
9344,A,0.2932976
69795,A,0.0027118435
58263,A,0.6714395
92756,A,0.8948255
43892,A,0.0018478262
55744,A,0.8858888
72510,A,0.09822919
92360,A,0.0005769919
96116,A,0.06419478
37125,A,0.0054053515
41357,A,0.9029447
42650,A,0.2601227
59256,A,0.9156609
80920,A,0.34784687
79049,A,0.98109186
60298,A,0.010012895
41685,A,0.9858882
9469,A,0.0014165349
15285,A,0.5736004
55220,A,0.96882194
76880,A,0.560629
98723,A,0.00035049388
96360,A,0.280881
94988,A,0.3793424
10935,A,0.13155492
70262,A,0.05195147
53955,A,0.0057840706
80946,A,0.15894821
55955,A,0.6308868
38088,A,0.6523433
99922,A,0.5474054
34620,A,0.61436886
99790,A,0.077933215
61013,A,0.12775382
46010,A,0.7390396
52190,A,0.62661344
56686,A,0.0004624777
1787,A,0.00018754815
16726,A,0.00019956866
1522,A,0.8330011
26520,A,0.77738976
63809,A,0.089755654
12641,A,0.9725021
76497,A,0.019480929
83838,A,0.9155687
28067,A,0.9044756
88729,A,0.9881931
79712,A,0.023261981
52446,A,0.004875237
4274,A,0.9662574
33691,A,0.43737757
95636,A,0.013481504
30982,A,0.013659849
42482,A,0.6230916
8545,A,0.21264304
53965,A,0.4419484
17632,A,0.3616208
79615,A,0.029895423
3539,A,0.026191825
46977,A,0.71597683
86130,A,0.24849568
94622,A,0.7833466
81161,A,0.9239475
30605,A,0.86150664
9319,A,0.50010324
21999,A,0.95683897
63689,A,0.009250284
39982,A,0.05108978
61306,A,0.2099153
70380,A,0.54891485
14817,A,0.98225754
46344,A,0.43915358
15049,A,0.9085417
79063,A,0.0027231923
47211,A,0.056360383
28584,A,0.031483173
34083,A,0.72617143
29523,A,0.6458718
52049,A,0.35790825
82150,A,0.0016951397
83439,A,0.00078420626
21809,A,0.3196907
52716,A,0.7449854
19909,A,0.9108166
96649,A,0.008279233
35829,A,0.766882
80730,A,0.1420936
12747,A,0.9160738
66244,A,0.9883208
62729,A,0.5640838
98382,A,0.040021732
795,A,0.045326307
52750,A,0.6223005
60830,A,0.33863172
94538,A,0.973129
74748,A,0.9801277
55542,A,0.026813928
71677,A,0.05672867
45100,A,0.0006752306
62674,A,0.004515306
37617,A,0.012325299
95940,A,0.63120204
23886,A,0.3978618
99462,A,0.0035281344
95048,A,0.9866188
81405,A,0.49148598
70172,A,0.78189725
40462,A,0.00025846978
14907,A,0.8758866
12041,A,0.25296733
97884,A,0.2646327
10037,A,0.98469096
81035,A,0.03851383
21852,A,0.9726375
54850,A,0.019516889
32986,A,0.0053882436
93411,A,0.027995756
93046,A,0.91009086
39846,A,0.72524095
33450,A,0.5327717
90430,A,0.011675202
91207,A,0.4215065
82443,A,0.0326399
84685,A,0.00038947669
80979,A,0.94481266
69567,A,0.36855015
64323,A,0.29485157
18647,A,0.055402588
89603,A,0.43454114
87250,A,0.025431165
13215,A,0.6551364
68973,A,0.9848326
33777,A,0.26403087
50800,A,0.021234792
15155,A,0.909134
69029,A,0.67303514
6682,A,0.007949227
6400,A,0.52961814
71370,A,0.8543777
42522,A,0.0019060159
62721,A,0.52951974
61781,A,0.98191905
9347,A,0.0066734436
85655,A,0.8628563
85063,A,0.77258897
52603,A,0.9433039
52233,A,0.3805265
3265,A,0.015229673
46677,A,0.360022
49283,A,0.39830336
2706,A,0.00082056207
63372,A,0.00657431
39934,A,0.8197804
30473,A,0.0006328
68700,A,0.042459317
69707,A,0.75522286
89299,A,0.115637206
17035,A,0.4158516
44447,A,0.66178215
17383,A,0.93315
35740,A,0.9513137
41271,A,0.016023185
36485,A,0.32369164
61997,A,0.028866082
69704,A,0.21888028
81827,A,0.008318835
32843,A,0.8561304
3623,A,0.025145886
58087,A,0.013525957
72539,A,0.9524463
23133,A,0.0044348324
51548,A,0.02387143
50425,A,0.0019889295
35490,A,0.00614232
44341,A,0.045378283
27966,A,0.90931606
97678,A,0.001162761
99566,A,0.226171
30480,A,0.03833098
9614,A,0.0014867058
35442,A,0.69920987
78314,A,0.061004702
63807,A,0.02622721
94059,A,0.47822347
87190,A,0.95031226
36428,A,0.46155795
9725,A,0.009473597
33860,A,0.85998493
64841,A,0.07275162
43236,A,0.95685893
82294,A,0.13999481
20893,A,0.9565589
87337,A,0.23385867
79951,A,0.8354849
29457,A,0.72606045
85924,A,0.9869955
90942,A,0.00710888
33138,A,0.75699633
31388,A,0.639429
75186,A,0.98580235
46120,A,0.8843864
62570,A,0.32091352
12271,A,0.8909999
36664,A,0.036165074
39852,A,0.0011965898
30178,A,0.82132447
47972,A,0.77015
74738,A,0.012917232
32803,A,0.70398045
10020,A,0.44093394
77061,A,0.010637234
15008,A,0.047617674
42473,A,0.9011203
27020,A,0.2444964
21169,A,0.3291834
53404,A,0.49398068
10966,A,0.033416506
69097,A,0.025238708
63140,A,0.026012445
32784,A,0.95327234
14469,A,0.06992208
81903,A,0.7406109
49213,A,0.97207695
5850,A,0.9794128
